Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 322,Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1,1,0.7533333333333333,0.8066666666666666,0.81,0.9029796719551086
Drug 5058,Oc1cccc2c1ccc1[nH]c3ccc4ccccc4c3c12,1,0.7766666666666666,0.77,0.7466666666666667,0.7276504635810852
Drug 1701,Cc1ccc2c(ccc3[nH]c4ccc5ccccc5c4c32)c1,1,0.8733333333333333,0.8933333333333333,0.9,0.9202604293823242
Drug 4137,Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21,1,0.8766666666666667,0.9366666666666666,0.9333333333333333,0.9370297789573669
Drug 6121,O=[N+]([O-])c1cc2[nH]c3cc([N+](=O)[O-])c4ccccc4c3c2c2ccccc12,1,0.9666666666666667,0.9766666666666667,0.97,0.9875489473342896
Drug 2283,Cc1cc2[nH]c3cc(C)c4ccccc4c3c2c2ccccc12,1,0.6933333333333334,0.7,0.7333333333333333,0.8312849402427673
Drug 4621,O=[N+]([O-])c1cc2[nH]c3ccc4ccccc4c3c2c2cccc(O)c12,1,0.8666666666666667,0.8766666666666667,0.8166666666666667,0.9455970525741577
Drug 3188,Oc1cccc2ccc3[nH]c4ccc5ccccc5c4c3c12,0,0.69,0.7066666666666667,0.765,0.5624490976333618
Drug 1781,Oc1ccc2c(ccc3[nH]c4ccc5ccccc5c4c32)c1,1,0.8,0.7833333333333333,0.8033333333333333,0.9340669512748718
Drug 5303,O=[N+]([O-])c1cc2[nH]c3ccc4c(O)cccc4c3c2c2ccccc12,1,0.8566666666666667,0.8733333333333333,0.83,0.945808470249176
Drug 5467,O=[N+]([O-])c1cc2[nH]c3ccc4ccc(O)cc4c3c2c2ccccc12,1,0.9133333333333333,0.9166666666666666,0.9166666666666666,0.9750910401344299
Drug 2975,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,1,0.7766666666666666,0.8133333333333334,0.85,0.8860004544258118
Drug 1741,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0,0.09,0.10666666666666667,0.1,0.014952351339161396
Drug 1230,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,0.4166666666666667,0.425,0.4166666666666667,0.05609153211116791
Drug 5695,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,1,0.4,0.4066666666666667,0.42333333333333334,0.10834957659244537
Drug 4040,O=C1CC(=C(Cl)Cl)C(=O)N1,1,0.3566666666666667,0.36333333333333334,0.33666666666666667,0.9858163595199585
Drug 180,O=C1NC(=O)C(Cl)(Cl)C1=C(Cl)Cl,1,0.4633333333333333,0.4666666666666667,0.47333333333333333,0.9713917374610901
Drug 2430,O=C1NC(=O)C(Cl)C1=C(Cl)Cl,1,0.36666666666666664,0.4066666666666667,0.36333333333333334,0.9764036536216736
Drug 291,COc1cc(CC2CO2)ccc1O,1,0.6766666666666666,0.6633333333333333,0.7,0.9905998110771179
Drug 2155,COc1ccccc1CC1CO1,1,0.9333333333333333,0.9266666666666666,0.91,0.9891983866691589
Drug 5006,Cc1ccc(CC2CO2)cc1,1,0.9533333333333334,0.92,0.94,0.9890308976173401
Drug 5711,c1ccc(CC2CO2)cc1,1,0.99,0.99,0.9733333333333334,0.9901273250579834
Drug 4722,Clc1ccc(CC2CO2)cc1,1,0.82,0.84,0.8266666666666667,0.9917984008789062
Drug 5881,COc1ccc(CC2CO2)cc1,1,0.91,0.9133333333333333,0.9133333333333333,0.9924172163009644
Drug 473,COc1ccc(CC2CO2)cc1OC,1,0.87,0.83,0.8033333333333333,0.9919986128807068
Drug 6178,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.10666666666666667,0.13666666666666666,0.10333333333333333,0.013574058189988136
Drug 2937,O=C(c1ccccc1)c1ccccc1,0,0.05,0.06666666666666667,0.023333333333333334,0.03183715417981148
Drug 3587,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0.08333333333333333,0.09666666666666666,0.08,0.016557874158024788
Drug 2928,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,0.16,0.16333333333333333,0.15333333333333332,0.016047311946749687
Drug 2133,COc1ccc(C(=O)c2ccccc2O)c(O)c1,1,0.27,0.30666666666666664,0.29,0.690205454826355
Drug 4215,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,1,0.5733333333333334,0.5733333333333334,0.5833333333333334,0.3577384948730469
Drug 953,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,0.6433333333333333,0.62,0.5433333333333333,0.08583205938339233
Drug 3036,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,0.15666666666666668,0.16,0.14666666666666667,0.016885031014680862
Drug 1341,COc1ccc(C(=O)c2ccccc2)c(O)c1,0,0.17333333333333334,0.19,0.15666666666666668,0.23406769335269928
Drug 4716,O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2,1,0.9733333333333334,0.97,0.98,0.988420844078064
Drug 2359,Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,1,0.41333333333333333,0.5,0.4033333333333333,0.9567632079124451
Drug 5167,c1ccc2c(c1)Oc1ccccc1S2,0,0.21333333333333335,0.22,0.18333333333333332,0.02104024402797222
Drug 5304,OC1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)C1O,1,0.9433333333333334,0.91,0.9466666666666667,0.9618784189224243
Drug 6840,O=C1NC(c2ccc([N+](=O)[O-])s2)Nc2ccccc21,1,0.8266666666666667,0.9,0.8866666666666667,0.9919356107711792
Drug 1765,O=C1N[C@@H](c2ccc([N+](=O)[O-])s2)Nc2ccccc21,1,0.8266666666666667,0.9,0.8866666666666667,0.9910438060760498
Drug 4394,Cn1c(N)nc2cc3ccccc3cc21,1,0.94,0.89,0.95,0.9783793687820435
Drug 320,Cn1c(N)nc2nc3ncccc3cc21,0,0.79,0.8366666666666667,0.8133333333333334,0.3823500871658325
Drug 2553,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,1,0.42,0.44666666666666666,0.44333333333333336,0.3544851839542389
Drug 4591,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0,0.5633333333333334,0.6166666666666667,0.5466666666666666,0.24704788625240326
Drug 1537,O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4c5c(c1c2c34)CCCC5,1,0.9366666666666666,0.9566666666666667,0.93,0.9821495413780212
Drug 4837,O=[N+]([O-])c1ccc2c3c(c4cccc5ccc1c2c54)CCCC3,1,0.96,0.9666666666666667,0.97,0.9850867986679077
Drug 1098,O=[N+]([O-])c1cc2cccc3c4c(c5cccc1c5c23)CCCC4,1,0.9633333333333334,0.9633333333333334,0.9666666666666667,0.986160397529602
Drug 3052,O=[N+]([O-])c1ccc2c3c(c4c([N+](=O)[O-])ccc5ccc1c2c54)CCCC3,1,0.9266666666666666,0.9566666666666667,0.96,0.9850819110870361
Drug 4048,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3c(c4cccc5ccc1c2c54)CCCC3,1,0.9433333333333334,0.9633333333333334,0.96,0.9825133085250854
Drug 543,O=[N+]([O-])c1ccc2ccc3cccc4c5c(c1c2c34)CCCC5,1,0.96,0.96,0.9433333333333334,0.9793053269386292
Drug 4196,O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,0,0.15333333333333332,0.17,0.14,0.05370088666677475
Drug 3386,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1,0.9533333333333334,0.94,0.97,0.9510518312454224
Drug 5316,O=[N+]([O-])c1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1,1,0.9466666666666667,0.9466666666666667,0.9566666666666667,0.9722700715065002
Drug 6637,O=CC1CC(=O)C(=O)CO1,1,0.46,0.5066666666666667,0.5133333333333333,0.9527044296264648
Drug 6863,CC1OCC(=O)C(=O)C1O,1,0.45,0.4266666666666667,0.45666666666666667,0.9771363139152527
Drug 162,c1ccc2c(c1)ccc1ccc3c(c12)CCC3,1,0.5466666666666666,0.5033333333333333,0.56,0.9101626873016357
Drug 1552,CCOP(=S)(OCC)S[C@@H]1OCCO[C@H]1SP(=S)(OCC)OCC,1,0.29333333333333333,0.28,0.32,0.7573885321617126
Drug 5818,C1COCCO1,0,0.05,0.06333333333333334,0.07333333333333333,0.05555802956223488
Drug 6597,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,1,0.29333333333333333,0.28,0.32,0.4692710041999817
Drug 5007,O=C1CCCCCN1,0,0.29,0.30333333333333334,0.30666666666666664,0.018622905015945435
Drug 4538,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,0.35,0.3,0.30666666666666664,0.07504549622535706
Drug 3123,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,0.3433333333333333,0.3,0.34,0.017968256026506424
Drug 2231,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0,0.47333333333333333,0.4533333333333333,0.5233333333333333,0.020319458097219467
Drug 2339,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0,0.6333333333333333,0.62,0.59,0.38721388578414917
Drug 1029,CCC1(C)CO1,0,0.32,0.32666666666666666,0.30333333333333334,0.23328661918640137
Drug 6741,CC(C)(C)OCC1CO1,1,0.9166666666666666,0.8366666666666667,0.8733333333333333,0.9915551543235779
Drug 6749,C=CC(=O)OCC1CO1,1,0.8166666666666667,0.82,0.8166666666666667,0.9911109209060669
Drug 6762,ClC(Cl)(Cl)C1CO1,1,0.64,0.65,0.7166666666666667,0.9782755374908447
Drug 2591,CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,0,0.023333333333333334,0.05333333333333334,0.03333333333333333,0.013015760108828545
Drug 6767,C=C(C)C(=O)OCC1CO1,1,0.78,0.7633333333333333,0.77,0.9860706925392151
Drug 6775,CCCCC(CC)COCC1CO1,1,0.38666666666666666,0.3811111111111111,0.36,0.8817667961120605
Drug 6786,C=CC1CO1,1,0.6166666666666667,0.57,0.61,0.9830688238143921
Drug 6791,CC(C)OCC1CO1,1,0.8583333333333333,0.7966666666666666,0.8266666666666667,0.9916649460792542
Drug 2619,C=CC(=O)OC[C@H]1CO1,1,0.8166666666666667,0.82,0.8166666666666667,0.9928426742553711
Drug 1093,FC[C@H]1CO1,1,0.8933333333333333,0.8866666666666667,0.8866666666666667,0.9946847558021545
Drug 5199,CC(C)(C)OC[C@H]1CO1,1,0.9166666666666666,0.8366666666666667,0.8733333333333333,0.9919611811637878
Drug 6813,ClC(Cl)(Cl)CC1CO1,1,0.85,0.8133333333333334,0.8133333333333334,0.9822555780410767
Drug 3665,C[C@H]1CO1,1,0.59,0.5066666666666667,0.6033333333333334,0.9856176972389221
Drug 2136,O=C(O)C1OC1C(=O)O,0,0.33,0.41,0.35,0.023712653666734695
Drug 7554,ClC1CO1,1,0.6466666666666666,0.6166666666666667,0.6666666666666666,0.9900533556938171
Drug 1136,CCCCCCCC[C@H]1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.018965302035212517
Drug 3711,NC(=O)C1CO1,1,0.52,0.5066666666666667,0.5733333333333334,0.9584687948226929
Drug 5780,COC1OC1(C)C,1,0.24666666666666667,0.22666666666666666,0.2833333333333333,0.9147573113441467
Drug 681,CCCCCCCCCCCCOC[C@H]1CO1,0,0.4266666666666667,0.45,0.4766666666666667,0.7998800277709961
Drug 1199,C1CO1,1,0.19666666666666666,0.16666666666666666,0.20666666666666667,0.9846960306167603
Drug 2233,OCC(O)C1CO1,1,0.4866666666666667,0.43333333333333335,0.4666666666666667,0.9777276515960693
Drug 5317,C=C(C)C1CO1,0,0.5666666666666667,0.47,0.58,0.8577926158905029
Drug 2762,ClC(Cl)(Cl)C[C@H]1CO1,1,0.85,0.8133333333333334,0.8133333333333334,0.9899324178695679
Drug 2779,CCCCC1CO1,0,0.5566666666666666,0.5566666666666666,0.52,0.13412107527256012
Drug 6956,NC(=O)CC1CO1,1,0.7866666666666666,0.7866666666666666,0.79,0.9581491351127625
Drug 5867,CCCCCCCCCC[C@H]1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.01586790755391121
Drug 2284,C=CCCC1CO1,1,0.8833333333333333,0.85,0.8633333333333333,0.980474591255188
Drug 5868,ClC1OC1CBr,1,0.7033333333333334,0.7233333333333334,0.71,0.9922359585762024
Drug 6970,CCCCCCCCCCC1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.014871081337332726
Drug 3317,OC[C@H]1CO1,1,0.8066666666666666,0.7766666666666666,0.8566666666666667,0.9923450350761414
Drug 3831,CCCC[C@@H](CC)COC[C@H]1CO1,1,0.38666666666666666,0.3811111111111111,0.36,0.7174015641212463
Drug 1783,C=C(C)C(=O)OC[C@H]1CO1,1,0.78,0.7633333333333333,0.77,0.9928086996078491
Drug 5370,COC(=O)[C@]1(C(N)=O)O[C@@]1(C)[C@H](O)C(C)C,1,0.5366666666666666,0.4633333333333333,0.4633333333333333,0.9688701033592224
Drug 3329,BrC[C@H]1CO1,1,0.96,0.93,0.9533333333333334,0.9952564835548401
Drug 2818,CC(C)OC[C@H]1CO1,1,0.8583333333333333,0.7966666666666666,0.8266666666666667,0.9923822283744812
Drug 6990,CCCCCCCCCCCCCCCCC1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.015682553872466087
Drug 779,CCCCOC[C@H]1CO1,1,0.5633333333333334,0.5944444444444444,0.5633333333333334,0.989388108253479
Drug 6427,CCC1CO1,1,0.7833333333333333,0.7533333333333333,0.77,0.9605607986450195
Drug 6428,ClCC1CO1,1,0.9433333333333334,0.9333333333333333,0.9133333333333333,0.9923045039176941
Drug 6429,C=CCOCC1CO1,1,0.9133333333333333,0.8866666666666667,0.87,0.9893303513526917
Drug 3356,CC(C)(C)CCCCCC(=O)OC[C@H]1CO1,1,0.5533333333333333,0.5933333333333334,0.6133333333333333,0.9850989580154419
Drug 7015,CCCCCCCCC1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.017750535160303116
Drug 5927,NC(=O)C[C@H]1CO1,1,0.7866666666666666,0.7866666666666666,0.79,0.9865108728408813
Drug 7038,CCCCCCCCCCCCC1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.013826030306518078
Drug 820,CCCCCCCCCCCCCC[C@H]1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.018144771456718445
Drug 3409,C=CCCCC[C@H]1CO1,1,0.8766666666666667,0.84,0.8466666666666667,0.9772045016288757
Drug 4946,C=C[C@H]1CO1,1,0.6166666666666667,0.57,0.61,0.9902055859565735
Drug 2905,CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,0,0.39,0.38,0.37,0.0333232581615448
Drug 7087,CCCCCCCCCCCCOCC1CO1,0,0.4266666666666667,0.45,0.4766666666666667,0.3912934362888336
Drug 7089,CCCCCCCCCCCCCCC1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.01692843809723854
Drug 6548,OCC1CO1,1,0.8066666666666666,0.7766666666666666,0.8566666666666667,0.9899881482124329
Drug 2413,Cl[C@@H]1CO1,1,0.6466666666666666,0.6166666666666667,0.6666666666666666,0.9949860572814941
Drug 6589,CC1CO1,1,0.59,0.5066666666666667,0.6033333333333334,0.9710689187049866
Drug 6592,O=CC1CO1,1,0.6166666666666667,0.64,0.6833333333333333,0.9794026017189026
Drug 906,CCCCCCCCCCCCCCCC[C@H]1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.017247634008526802
Drug 5521,O=C[C@H]1CO1,1,0.6166666666666667,0.64,0.6833333333333333,0.9901083707809448
Drug 402,CCOC[C@H]1CO1,1,0.86,0.82,0.81,0.9906854033470154
Drug 1427,C=CCOC[C@H]1CO1,1,0.9133333333333333,0.8866666666666667,0.87,0.9910635948181152
Drug 6622,COC(=O)C1(C(N)=O)OC1(C)C(O)C(C)C,1,0.5366666666666666,0.4633333333333333,0.4633333333333333,0.9274243712425232
Drug 1948,CCCCCCCCCCCC[C@H]1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.014615875668823719
Drug 6045,CC1(C(N)=O)CO1,1,0.27,0.21666666666666667,0.24333333333333335,0.8861306309700012
Drug 6635,CCCCOCC1CO1,1,0.5633333333333334,0.5944444444444444,0.5633333333333334,0.988283634185791
Drug 6636,FCC1CO1,1,0.8933333333333333,0.8866666666666667,0.8866666666666667,0.9926387071609497
Drug 6645,C=CCCCCC1CO1,1,0.8766666666666667,0.84,0.8466666666666667,0.8828859329223633
Drug 943,C[N+](C)(C)CC1CO1,1,0.8933333333333333,0.8366666666666667,0.8733333333333333,0.9814602136611938
Drug 6657,BrCC1CO1,1,0.96,0.93,0.9533333333333334,0.9944709539413452
Drug 1994,CCCCCCC(C)(C)C(=O)OC[C@@H]1CO1,1,0.37,0.4,0.42333333333333334,0.9791460037231445
Drug 5067,CC[C@H]1CO1,1,0.7833333333333333,0.7533333333333333,0.77,0.9720883369445801
Drug 2001,CCCCCCOC[C@H]1CO1,1,0.4266666666666667,0.45,0.4766666666666667,0.9859435558319092
Drug 6687,CC(C)(C)CCCCCC(=O)OCC1CO1,1,0.5533333333333333,0.5933333333333334,0.6133333333333333,0.9698143601417542
Drug 6689,COCC1CO1,1,0.9316666666666666,0.9033333333333333,0.9183333333333333,0.987581729888916
Drug 1498,ClC(Cl)(Cl)[C@@H]1CO1,1,0.64,0.65,0.7166666666666667,0.9896703362464905
Drug 3550,COC[C@H]1CO1,1,0.9316666666666666,0.9033333333333333,0.9183333333333333,0.989051878452301
Drug 6700,CCCCCCOCC1CO1,1,0.4266666666666667,0.45,0.4766666666666667,0.9704846143722534
Drug 6704,CC1OC1C,1,0.21666666666666667,0.21333333333333335,0.22333333333333333,0.9219953417778015
Drug 5098,C=CC1(C)CO1,0,0.3233333333333333,0.39,0.31666666666666665,0.3442195653915405
Drug 7296,CCCCCCC(C)(C)C(=O)OCC1CO1,1,0.37,0.4,0.42333333333333334,0.8649289011955261
Drug 4590,ClC[C@H]1CO1,1,0.9433333333333334,0.9333333333333333,0.9133333333333333,0.9931373596191406
Drug 3567,CCCCCCC1CO1,0,0.37666666666666665,0.38666666666666666,0.4066666666666667,0.027809850871562958
Drug 6127,NC(=O)OC1CO1,1,0.5333333333333333,0.5133333333333333,0.5866666666666667,0.9538670182228088
Drug 2545,C[C@@H]1O[C@@H]1C,1,0.21666666666666667,0.21333333333333335,0.22333333333333333,0.9546486139297485
Drug 6722,CCOCC1CO1,1,0.86,0.82,0.81,0.9905778169631958
Drug 2554,CCC1(C(C)O)OC1(C(N)=O)C(=O)OC,0,0.5233333333333333,0.4766666666666667,0.48,0.31296369433403015
Drug 6603,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.6,0.54,0.5466666666666666,0.03197973594069481
Drug 2572,C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0,0.6,0.54,0.5466666666666666,0.03902747109532356
Drug 6804,Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,1,0.81,0.8066666666666666,0.8133333333333334,0.9759871959686279
Drug 6285,O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1,0.93,0.9066666666666666,0.9066666666666666,0.9870544075965881
Drug 6652,OC1C=Cc2c(ccc3c2ccc2ccccc23)C1O,1,0.9566666666666667,0.9733333333333334,0.9733333333333334,0.9867027997970581
Drug 3153,Oc1ccc2ccc3c4c(ccc3c2c1)[C@@H](O)[C@H](O)C=C4,1,0.7933333333333333,0.7033333333333334,0.74,0.9882610440254211
Drug 6656,Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C=C4,1,0.7933333333333333,0.7033333333333334,0.74,0.9791619777679443
Drug 6818,O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,1,0.93,0.9066666666666666,0.9066666666666666,0.9729693531990051
Drug 378,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,1,0.81,0.8066666666666666,0.8133333333333334,0.9895590543746948
Drug 4379,O[C@@H]1C=Cc2c(ccc3c2ccc2ccccc23)[C@H]1O,1,0.9566666666666667,0.9733333333333334,0.9733333333333334,0.9912768602371216
Drug 7417,O=c1ccc(=O)[nH][nH]1,1,0.13,0.12666666666666668,0.15,0.05362194776535034
Drug 4356,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,1,0.9866666666666667,0.9933333333333333,0.9766666666666667,0.9690929651260376
Drug 2175,Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,0,0.8766666666666667,0.8666666666666667,0.8866666666666667,0.7068516612052917
Drug 3528,C=C1C/C(=C/C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,1,0.43333333333333335,0.4533333333333333,0.44666666666666666,0.8373802900314331
Drug 1121,C=C1C/C(=C/C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,1,0.28,0.2966666666666667,0.30333333333333334,0.7817102670669556
Drug 6952,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,1,0.28,0.2966666666666667,0.30333333333333334,0.46719038486480713
Drug 6906,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,1,0.43333333333333335,0.4533333333333333,0.44666666666666666,0.6027472615242004
Drug 707,C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,0,0.22333333333333333,0.29,0.26,0.013618451543152332
Drug 7109,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0,0.21,0.17333333333333334,0.20333333333333334,0.02502124011516571
Drug 2203,O=C1c2ccccc2-c2c1ccc1ccc3ccccc3c21,0,0.38333333333333336,0.4266666666666667,0.38333333333333336,0.38036301732063293
Drug 3006,Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,0,0.21333333333333335,0.23666666666666666,0.21,0.014302409254014492
Drug 6091,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0,0.44333333333333336,0.4166666666666667,0.43,0.02201799675822258
Drug 724,Cc1ccc(/N=C/c2cccc3cccnc23)c(C(=O)O)c1,0,0.3566666666666667,0.4166666666666667,0.44,0.17452937364578247
Drug 2688,O=C(O)c1ccco1,0,0.20333333333333334,0.17666666666666667,0.18333333333333332,0.019432296976447105
Drug 4225,CC(C)(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.69,0.6366666666666667,0.7,0.9932031631469727
Drug 4610,COC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,0.6666666666666666,0.6433333333333333,0.6733333333333333,0.9934362173080444
Drug 5891,CCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.7233333333333334,0.73,0.74,0.9906396865844727
Drug 5126,O=[N+]([O-])/C=C/c1ccco1,0,0.8066666666666666,0.8,0.8266666666666667,0.5463110208511353
Drug 392,CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.8966666666666666,0.9133333333333333,0.9066666666666666,0.9944542050361633
Drug 4233,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.9033333333333333,0.89,0.8866666666666667,0.9931007623672485
Drug 3981,CC(=O)OCc1ccco1,1,0.36666666666666664,0.39666666666666667,0.37333333333333335,0.7401106357574463
Drug 1166,COC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1,0.8666666666666667,0.8766666666666667,0.85,0.9929090738296509
Drug 401,CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.7033333333333334,0.71,0.7266666666666667,0.9945031404495239
Drug 2065,COC(=O)c1ccc([N+](=O)[O-])o1,1,0.8566666666666667,0.86,0.9133333333333333,0.9937756061553955
Drug 19,C[C@@H](O)CCC(=O)c1ccoc1,0,0.21,0.23333333333333334,0.18333333333333332,0.021492650732398033
Drug 1428,CC[C@@H](C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.7133333333333334,0.7266666666666667,0.69,0.9925310015678406
Drug 5396,CCCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.5533333333333333,0.6366666666666667,0.6066666666666667,0.9914395809173584
Drug 5783,COC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.8966666666666666,0.8833333333333333,0.9266666666666666,0.9945700764656067
Drug 280,COC(=O)/C(C#N)=C/c1ccco1,0,0.30333333333333334,0.32666666666666666,0.3433333333333333,0.07408700883388519
Drug 3737,CN(C)C(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.9166666666666666,0.92,0.9033333333333333,0.9945758581161499
Drug 7143,CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,0,0.06,0.08666666666666667,0.10333333333333333,0.021162530407309532
Drug 3228,O=C(O)c1ccc([N+](=O)[O-])o1,1,0.91,0.9133333333333333,0.9266666666666666,0.9932618737220764
Drug 6300,CC(C)NC(=O)/C=C\c1ccc([N+](=O)[O-])o1,1,0.8233333333333334,0.8133333333333334,0.7666666666666667,0.994448184967041
Drug 7020,[O-][N+](O)=C=Cc1ccco1,0,0.6333333333333333,0.6366666666666667,0.66,0.6100220680236816
Drug 6895,CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,1,0.7133333333333334,0.7266666666666667,0.69,0.9906941056251526
Drug 37,OCc1ccco1,0,0.35,0.27666666666666667,0.3466666666666667,0.0227303896099329
Drug 2854,CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.5966666666666667,0.6066666666666667,0.6133333333333333,0.988716721534729
Drug 5159,Cc1ccco1,0,0.17333333333333334,0.14,0.17666666666666667,0.018285615369677544
Drug 6309,CCc1ccco1,0,0.21333333333333335,0.22,0.24,0.015641342848539352
Drug 1449,O=Cc1ccc([N+](=O)[O-])o1,1,0.9833333333333333,0.9766666666666667,0.9833333333333333,0.9914557337760925
Drug 6369,CCCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.65,0.7133333333333334,0.7,0.9917467832565308
Drug 6327,CC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.8066666666666666,0.7966666666666666,0.7966666666666666,0.9911671280860901
Drug 577,CC(C)(C)CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.73,0.7133333333333334,0.74,0.9925825595855713
Drug 4289,CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,0.7933333333333333,0.7633333333333333,0.7966666666666666,0.9925124645233154
Drug 6671,O=[N+]([O-])c1ccc(C=C=[N+]([O-])O)o1,1,0.9333333333333333,0.8966666666666666,0.9,0.9924085140228271
Drug 7058,CC(O)CCC(=O)c1ccoc1,0,0.21,0.23333333333333334,0.18333333333333332,0.02021264098584652
Drug 7188,CNC(C=[N+]([O-])O)=NCCSCc1ccc(CN(C)C)o1,0,0.6033333333333334,0.5533333333333333,0.5866666666666667,0.015604517422616482
